image,xmin,ymin,xmax,ymax,label,iou
004903.png,534.62,138.78,613.28,369,Pedestrian,
004918.png,848.45,164.54,862.62,205.37,Pedestrian,
004924.png,647.71,143.23,666.38,203.27,Pedestrian,
004924.png,280.79,138.06,317.12,259.14,Pedestrian,
004924.png,612.19,169.16,657.52,298.5,Pedestrian,
004924.png,661.92,152.77,712.17,288.5,Pedestrian,
004924.png,659.58,144.78,690.58,226.96,Pedestrian,
004924.png,547.01,140.62,579.34,237.14,Pedestrian,
004924.png,533.84,138.11,563.17,225.83,Pedestrian,
004924.png,502.02,137.78,532.69,233.14,Pedestrian,
004924.png,485.66,137.28,515.66,233.31,Pedestrian,
004924.png,593.48,140.18,610.14,192.96,Pedestrian,
004924.png,449.59,146.14,474.26,207.69,Pedestrian,
004924.png,375.74,142.99,396.74,205,Pedestrian,
004924.png,413.41,142.13,432.74,204.87,Pedestrian,
004928.png,651.6,140.99,672.6,201.83,Pedestrian,
004928.png,280.59,138.08,316.59,259.1,Pedestrian,
004928.png,564.58,158.08,595.25,254.89,Pedestrian,
004928.png,591.24,151.46,636.91,254.8,Pedestrian,
004928.png,726.63,144.53,767.96,241.95,Pedestrian,
004928.png,531.16,142.2,559.16,227.42,Pedestrian,
004928.png,513,141.32,536.33,219.09,Pedestrian,
004928.png,476.61,138.74,500.94,221.76,Pedestrian,
004928.png,441.55,139.15,469.89,224.01,Pedestrian,
004928.png,561,140.47,578.66,194.5,Pedestrian,
004928.png,615.12,142.65,639.12,196.09,Pedestrian,
004928.png,397.41,141.51,419.41,202.99,Pedestrian,
004931.png,477.82,177.32,489.16,204.07,Pedestrian,
004943.png,245.8,162.37,263.14,216.97,Pedestrian,
004944.png,624.23,159.05,631.39,178.21,Pedestrian,
004946.png,39.94,161.72,85.54,359.21,Pedestrian,
004946.png,110.42,164.32,157.08,359.36,Pedestrian,
004949.png,173.72,168.48,211.72,268.9,Pedestrian,
004949.png,234.38,169.92,266.05,258.81,Pedestrian,
004954.png,623.07,161.01,667,299.81,Pedestrian,
004954.png,676.47,154.56,732.5,296.04,Pedestrian,
004954.png,262.39,157.72,323.81,309.05,Pedestrian,
004954.png,727.76,162.17,745.14,224.72,Pedestrian,
004960.png,624.28,163.14,632,181.66,Pedestrian,
004963.png,725.75,158.53,785.42,325.34,Pedestrian,
004963.png,813.52,148.95,875.52,315.26,Pedestrian,
004963.png,239.1,165.25,289.43,283.19,Pedestrian,
004963.png,629.98,164.55,652.98,240.61,Pedestrian,
004963.png,774.92,155.08,821.92,269.14,Pedestrian,
004963.png,1089.94,138.51,1212.94,331,Pedestrian,
004963.png,1098.49,141.58,1158.82,291.51,Pedestrian,
004963.png,360.95,167.84,401.61,271.14,Pedestrian,
004963.png,333.65,165.72,364.99,272.67,Pedestrian,
004963.png,1064.73,137.02,1177.15,283.25,Pedestrian,
004976.png,983.83,170.68,1053.5,308.98,Pedestrian,
004976.png,292.11,142.12,352.78,337.33,Pedestrian,
004983.png,665.85,168.27,703.43,273.96,Pedestrian,
004983.png,441.34,171.94,471.91,249.52,Pedestrian,
004983.png,407.33,174.32,431.91,247.29,Pedestrian,
004983.png,783.15,166.26,810.87,237.45,Pedestrian,
004983.png,744.87,164.72,770.19,234.87,Pedestrian,
004983.png,633.86,168.78,659.78,234.67,Pedestrian,
004983.png,706.87,172.57,737.32,272.86,Pedestrian,
004983.png,735.03,163.76,768.73,244.23,Pedestrian,
004983.png,758.95,162.39,796.2,230.49,Pedestrian,
004983.png,72.31,178.78,137.04,297.72,Pedestrian,
004986.png,896.14,156.28,968,308.28,Pedestrian,
004989.png,666.46,159.42,696.79,239.88,Pedestrian,
004989.png,692.28,153.47,724.28,236.82,Pedestrian,
004989.png,444.29,158.4,475.95,244.35,Pedestrian,
004996.png,210.49,169.27,249.12,265.68,Pedestrian,
004998.png,843.31,158.99,874.98,237.06,Pedestrian,
005017.png,276.47,153.91,346.8,308.17,Pedestrian,
005021.png,756.33,166.69,764.08,197.87,Pedestrian,
005026.png,334.04,166.15,367.13,274.36,Pedestrian,
005026.png,371.14,167.08,388.92,252.49,Pedestrian,
005026.png,377.03,169.99,399.77,257.88,Pedestrian,
005037.png,487.66,166.01,512.99,235.52,Pedestrian,
005037.png,463.51,167.09,496.51,236.26,Pedestrian,
005037.png,437.7,170.59,450.7,209.84,Pedestrian,
005040.png,401.96,180.16,436.14,249.87,Pedestrian,
005045.png,595.11,178.58,604.78,209.69,Pedestrian,
005050.png,533.68,155.99,596.08,300.14,Pedestrian,
005064.png,617.92,162.05,661.22,271.82,Pedestrian,
005064.png,610.78,169.78,656.55,277.59,Pedestrian,
005065.png,924.29,141.64,991.77,291.48,Pedestrian,
005065.png,646.65,173.67,662.96,224.9,Pedestrian,
005065.png,662.54,171.09,682.76,224.47,Pedestrian,
005065.png,516.62,171.71,539,226.9,Pedestrian,
005070.png,1134.39,119.77,1163.89,229.29,Pedestrian,
005075.png,510.83,162.32,537.37,202.96,Pedestrian,
005075.png,424.68,164.07,453.27,207.56,Pedestrian,
005075.png,425.06,165.76,442.89,207.11,Pedestrian,
005077.png,971.41,160.4,1018.55,277.55,Pedestrian,
005078.png,373.09,162.44,397.75,258.09,Pedestrian,
005078.png,359.16,165.46,392.83,261.79,Pedestrian,
005078.png,373.95,168.78,395.33,216.26,Pedestrian,
005082.png,726.95,167.98,779.28,300.1,Pedestrian,
005082.png,406.91,167.76,444.58,272.59,Pedestrian,
005082.png,338.97,169.51,370.97,269.71,Pedestrian,
005082.png,881.93,163.66,919.93,267.68,Pedestrian,
005082.png,838.31,161.64,882.31,264.22,Pedestrian,
005082.png,651.37,167.24,681.37,239.32,Pedestrian,
005082.png,732.45,174.9,770.45,292.6,Pedestrian,
005082.png,709.55,172.9,759.11,276.21,Pedestrian,
005082.png,698.6,174.14,726.26,266.88,Pedestrian,
005082.png,778.77,163.03,811.77,254.56,Pedestrian,
005082.png,785.34,162.05,815.34,237.73,Pedestrian,
005086.png,786.39,159.7,859.06,349.34,Pedestrian,
005086.png,865.43,153.75,959.1,348.85,Pedestrian,
005086.png,128.88,165.23,197.21,348.02,Pedestrian,
005086.png,453,165.44,489.33,270.17,Pedestrian,
005086.png,694.89,162.89,727.89,240.34,Pedestrian,
005086.png,881.99,154.73,962.99,274.38,Pedestrian,
005086.png,1131.71,137.97,1198.37,282.06,Pedestrian,
005086.png,1001.22,147.74,1043.22,260.17,Pedestrian,
005086.png,464.85,172.16,490.52,238.82,Pedestrian,
005086.png,445.62,170.48,463.95,238.14,Pedestrian,
005110.png,624.62,163.05,631.29,181.27,Pedestrian,
005124.png,852.53,149.22,928.95,323.77,Pedestrian,
005133.png,763.33,160.92,796.6,268.19,Pedestrian,
005133.png,722.69,172.23,750.81,257.78,Pedestrian,
005133.png,226.67,176.24,260.65,285.89,Pedestrian,
005147.png,826.04,171.26,856.7,242.73,Pedestrian,
005149.png,708.31,165.75,732.31,218.85,Pedestrian,
005168.png,616.88,162.47,624.2,183.13,Pedestrian,
005168.png,474.19,168.61,484.45,191.16,Pedestrian,
005170.png,896.58,119.62,1195.16,373,Pedestrian,
005170.png,445.55,146.61,526.88,324.28,Pedestrian,
005172.png,998.39,155.72,1025.91,226.99,Pedestrian,
005185.png,735.65,175.38,793.98,349.83,Pedestrian,
005185.png,388.6,193.64,417.93,274.58,Pedestrian,
005213.png,697.9,170.63,715.56,235.18,Pedestrian,
005213.png,673.65,174.93,689.98,230.08,Pedestrian,
005213.png,370.89,177.78,383.22,244.01,Pedestrian,
005217.png,1123.6,152.63,1217.27,358.12,Pedestrian,
005218.png,307.09,165.33,394.09,329.38,Pedestrian,
005226.png,644.88,144.09,661.88,202.98,Pedestrian,
005226.png,281.31,138.04,316.98,259.16,Pedestrian,
005226.png,714.82,180.39,772.15,354.35,Pedestrian,
005226.png,769.42,166.24,843.08,351.47,Pedestrian,
005226.png,622.66,148.74,647.33,221.77,Pedestrian,
005226.png,587.11,139.21,632.44,247.82,Pedestrian,
005226.png,574.85,140.38,606.52,237.01,Pedestrian,
005226.png,536.6,138.05,572.27,245.56,Pedestrian,
005226.png,518.38,138.41,555.38,247.8,Pedestrian,
005226.png,500.23,142.82,522.56,204.31,Pedestrian,
005226.png,477.21,143.45,494.21,205.39,Pedestrian,
005226.png,468.39,145,494.72,209.39,Pedestrian,
005226.png,394.34,141.51,415.34,206.23,Pedestrian,
005226.png,417.84,146.73,433.51,203.17,Pedestrian,
005226.png,435.05,141.66,456.05,206.77,Pedestrian,
005230.png,1064.1,151.42,1097.4,234.88,Pedestrian,
005234.png,703.77,166.23,725.15,217.31,Pedestrian,
005267.png,794.55,167.33,803.97,200.9,Pedestrian,
005287.png,806.31,152.56,832.98,239.08,Pedestrian,
005287.png,837.46,146.8,863.13,234.66,Pedestrian,
005309.png,229.62,185.01,244.95,225.95,Pedestrian,
005311.png,87.04,163.66,103.04,215.96,Pedestrian,
005311.png,521.14,161.4,532.14,197.32,Pedestrian,
005312.png,735.06,163.42,761.06,226.26,Pedestrian,
005316.png,694.62,175.43,703.96,201.82,Pedestrian,
005329.png,938.21,150.79,993.54,304.76,Pedestrian,
005335.png,595.82,157.33,621.15,220.88,Pedestrian,
005336.png,0,165.93,130.27,373,Pedestrian,
005336.png,635.2,148.71,670.87,231.66,Pedestrian,
005336.png,466.35,164.81,480.35,213.35,Pedestrian,
005336.png,472.57,163.16,491.23,213.6,Pedestrian,
005336.png,325.7,164.53,361.7,220.11,Pedestrian,
005338.png,807.61,171.69,832.63,236,Pedestrian,
005341.png,1165.52,143.81,1219.5,244.86,Pedestrian,
005360.png,673.78,168.2,688.6,204.71,Pedestrian,
005369.png,960.1,173.33,1080.1,373,Pedestrian,
005372.png,930.21,160.95,951,217.17,Pedestrian,
005391.png,647.39,151.86,703.53,253.77,Pedestrian,
005391.png,398.28,153.51,454.54,272.35,Pedestrian,
005391.png,113.68,176.74,155.95,257.68,Pedestrian,
005391.png,102,182.98,134.43,261.91,Pedestrian,
005391.png,0,186.75,53.64,271.54,Pedestrian,
005391.png,113.46,164.16,151.86,265.99,Pedestrian,
005422.png,554.16,142.39,625.16,304.26,Pedestrian,
005429.png,876.95,139.56,938.28,297.77,Pedestrian,
005430.png,933.04,128.45,995.37,284.08,Pedestrian,
005430.png,993.77,126.12,1052.43,284.09,Pedestrian,
005434.png,1075.09,136.19,1176.75,295.78,Pedestrian,
005434.png,837.34,165.97,916.01,318.95,Pedestrian,
005434.png,385.7,194.87,490.37,373,Pedestrian,
005448.png,729.64,162.44,754.68,247.07,Pedestrian,
005448.png,696.84,167.61,718.03,237.38,Pedestrian,
005448.png,304.23,172,326.18,258.86,Pedestrian,
005450.png,813.97,167.02,826.24,203.13,Pedestrian,
005453.png,674.04,168.63,691.04,206.25,Pedestrian,
005467.png,620.88,179.27,639.88,243.24,Pedestrian,
005467.png,621.28,165.44,647.28,238.6,Pedestrian,
005467.png,841.94,158.05,945.94,370.31,Pedestrian,
005467.png,1039.93,135.51,1237,373,Pedestrian,
005467.png,557.16,177.48,586.83,257.48,Pedestrian,
005472.png,711.67,169.93,755.65,292.44,Pedestrian,
005472.png,420.38,170.61,457.78,263.99,Pedestrian,
005472.png,374.47,172.82,401.69,261.7,Pedestrian,
005472.png,849.81,165.88,886.39,256.3,Pedestrian,
005472.png,814.9,163.41,846.17,252.03,Pedestrian,
005472.png,649.58,169.39,677.66,239.33,Pedestrian,
005472.png,729.15,173.69,768.43,285.02,Pedestrian,
005472.png,692.08,174.64,724.92,263.15,Pedestrian,
005472.png,769.85,164.26,800.53,251.9,Pedestrian,
005472.png,781.22,162.02,804.79,235.1,Pedestrian,
005473.png,690.73,175.14,697.73,199.64,Pedestrian,
005482.png,1047.58,144.27,1095.59,247.86,Pedestrian,
005482.png,1071.47,148.59,1122.83,251.34,Pedestrian,
005494.png,344.11,168.97,393.75,309.83,Pedestrian,
005495.png,1176.65,125.58,1223,285.67,Pedestrian,
005495.png,567.85,163.77,604.85,273.49,Pedestrian,
005495.png,543.58,169.45,595.58,277.5,Pedestrian,
005510.png,407.55,152.87,472.98,364.95,Pedestrian,
005510.png,326.76,162.12,419.53,373,Pedestrian,
005510.png,637.81,156.87,671.37,243.14,Pedestrian,
005510.png,485.23,162.94,507.23,218.18,Pedestrian,
005510.png,478.05,164.03,496.16,216.94,Pedestrian,
005510.png,634.08,157.87,653.57,216.99,Pedestrian,
005510.png,689.87,158.61,714.85,241.88,Pedestrian,
005510.png,729.09,153.55,754.51,222.74,Pedestrian,
005510.png,752.63,150.52,772.77,211.18,Pedestrian,
005510.png,330.62,165.88,389.54,253.85,Pedestrian,
005510.png,716.04,162.28,737.61,232.42,Pedestrian,
005511.png,578.86,171.35,593.19,197.39,Pedestrian,
005511.png,457.87,174.8,473.87,203.3,Pedestrian,
005515.png,859.92,171.14,939.58,374,Pedestrian,
005515.png,442.48,181.96,469.15,270.43,Pedestrian,
005523.png,765.97,153.95,788.3,221.11,Pedestrian,
005523.png,787.07,153.45,809.74,220.74,Pedestrian,
005528.png,787.44,159.81,822.44,283.65,Pedestrian,
005528.png,738.44,170.71,770.11,266.89,Pedestrian,
005528.png,167.3,175.74,206.97,301.56,Pedestrian,
005532.png,1011.84,139.61,1102.17,364.59,Pedestrian,
005532.png,1047.64,145.24,1119.17,361.05,Pedestrian,
005532.png,652.63,141.47,672.3,202.34,Pedestrian,
005532.png,282.65,138.09,321.48,259.3,Pedestrian,
005532.png,515.19,154.4,545.32,232.7,Pedestrian,
005532.png,552.05,148.82,582.77,232.39,Pedestrian,
005532.png,833.89,147.72,889.54,270.16,Pedestrian,
005532.png,478.89,141.42,506.12,219.49,Pedestrian,
005532.png,474.42,141.02,497.98,212.31,Pedestrian,
005532.png,433.2,140.33,463.23,214.54,Pedestrian,
005532.png,430.66,139.18,458.9,215.57,Pedestrian,
005532.png,598.7,139.99,612.87,193.98,Pedestrian,
005532.png,645.52,145.79,665.18,198.75,Pedestrian,
005536.png,797.57,167.22,815.24,212.88,Pedestrian,
005536.png,818.8,166.6,833.46,212.26,Pedestrian,
005540.png,72.5,167.79,105.5,278.02,Pedestrian,
005540.png,161.47,169.64,201.14,263.83,Pedestrian,
005544.png,834.17,162.69,846.06,190.13,Pedestrian,
005545.png,836.52,155.03,891.07,271.98,Pedestrian,
005545.png,730.75,157.62,754.02,221.9,Pedestrian,
005551.png,716.68,168.36,724.49,198.49,Pedestrian,
005559.png,81.92,143.53,164.26,303.82,Pedestrian,
005571.png,707.07,167.13,726.68,237.18,Pedestrian,
005571.png,680.18,172.85,698.31,232.14,Pedestrian,
005571.png,352.93,174.45,368.53,246.37,Pedestrian,
005584.png,436.04,180.04,452.38,216.09,Pedestrian,
005587.png,131.33,189.49,149,241.71,Pedestrian,
005601.png,402.44,176.65,424.68,220.31,Pedestrian,
005617.png,265.48,146.14,339.48,373,Pedestrian,
005617.png,134.87,166.59,340.77,373,Pedestrian,
005617.png,643.67,158.53,675.01,248.52,Pedestrian,
005617.png,471.53,165.32,493.86,225.31,Pedestrian,
005617.png,453.11,166.38,473.11,223.17,Pedestrian,
005617.png,625.18,160.05,646.18,220.7,Pedestrian,
005617.png,684.22,160.82,710.89,247.84,Pedestrian,
005617.png,721.92,156.14,749.92,227.58,Pedestrian,
005617.png,760.81,152.72,780.14,215.06,Pedestrian,
005617.png,292.08,166,329.42,260.38,Pedestrian,
005617.png,718.21,165,736.88,237.39,Pedestrian,
005619.png,815.5,159.88,837.31,224.68,Pedestrian,
005633.png,1052.82,138.53,1136.48,295.61,Pedestrian,
005633.png,1048.55,130.77,1150.88,306.61,Pedestrian,
005633.png,455.34,166.47,491.01,275.59,Pedestrian,
005633.png,416.25,170.77,464.92,279.31,Pedestrian,
005656.png,802.21,161.99,820.55,222.31,Pedestrian,
005673.png,806.91,167.48,817.69,202.39,Pedestrian,
005683.png,452.99,154.97,541.32,325.61,Pedestrian,
005699.png,496.4,177.31,506.25,200.98,Pedestrian,
005714.png,874.55,149.71,987.55,373,Pedestrian,
005714.png,362.77,156.88,402.77,259.21,Pedestrian,
005714.png,813.78,162.62,884.78,354.88,Pedestrian,
005714.png,637.91,161.22,702.16,333.85,Pedestrian,
005714.png,496.18,163.05,553.18,304.54,Pedestrian,
005714.png,713.67,156.89,775,295.22,Pedestrian,
005714.png,577.96,157.81,626.3,275.12,Pedestrian,
005714.png,653.09,169.88,703.09,313.73,Pedestrian,
005714.png,632.91,153.57,680.91,261.04,Pedestrian,
005714.png,652.63,160.13,734.49,292.36,Pedestrian,
005724.png,486.86,159.89,542.4,309.24,Pedestrian,
005735.png,575.97,155.37,659.31,309.42,Pedestrian,
005743.png,585.95,172.73,612.95,222.85,Pedestrian,
005744.png,777.55,142.72,829.22,322.96,Pedestrian,
005746.png,428.46,158.47,511.46,369,Pedestrian,
005760.png,701.99,141.19,774.66,300.43,Pedestrian,
005784.png,805.79,149.73,838.12,240.8,Pedestrian,
005793.png,602.63,175.73,619.29,217.19,Pedestrian,
005801.png,781.32,152.64,849.05,296,Pedestrian,
005806.png,797.6,138.53,871.75,301.29,Pedestrian,
005812.png,494.38,173.32,531.04,236.56,Pedestrian,
005818.png,415.21,177.93,434.21,218.72,Pedestrian,
005829.png,585.99,169.15,595.49,198.28,Pedestrian,
005840.png,809.14,154.92,858.81,306.81,Pedestrian,
005840.png,827.26,147.7,901.26,316.88,Pedestrian,
005840.png,294.91,167.45,352.57,275.37,Pedestrian,
005840.png,265.73,170.99,304.07,278,Pedestrian,
005856.png,852.41,170.73,888.57,251.15,Pedestrian,
005876.png,794.25,150.02,826.77,236.79,Pedestrian,
005878.png,721.52,178.49,732.86,212.89,Pedestrian,
005881.png,475.7,163.84,494.81,233.24,Pedestrian,
005881.png,483.4,165.77,496.87,224.35,Pedestrian,
005881.png,497.01,166.62,510.66,226.18,Pedestrian,
005899.png,547.67,142.57,618.27,360.21,Pedestrian,
005905.png,615.84,173.03,640.17,218.27,Pedestrian,
005910.png,682.42,164.31,716.06,260.46,Pedestrian,
005910.png,717.17,158.03,758.93,257.42,Pedestrian,
005910.png,426.58,163.45,467.41,265.57,Pedestrian,
005910.png,757.82,166.36,772.76,212.9,Pedestrian,
005918.png,281.37,164.76,296.71,214.65,Pedestrian,
005931.png,143.6,144.78,205.89,301.48,Pedestrian,
005933.png,904.59,162.85,923.19,213.71,Pedestrian,
005949.png,778.63,161.62,791.35,190.64,Pedestrian,
005958.png,767.35,151.43,824.35,305.88,Pedestrian,
005965.png,571.94,172.01,587.61,199.34,Pedestrian,
005965.png,452.96,175.05,465.96,204.99,Pedestrian,
005984.png,759.6,163.84,772.27,193.28,Pedestrian,
005985.png,1072.79,153.31,1116.7,262.75,Pedestrian,
005985.png,1114.66,149.76,1186.84,260.84,Pedestrian,
005988.png,681.78,148.04,700.33,204.39,Pedestrian,
005988.png,272.11,136.14,311.75,256.15,Pedestrian,
005988.png,650.99,143.91,717.53,292.49,Pedestrian,
005988.png,726.66,131.78,784.47,286.42,Pedestrian,
005988.png,608.55,140.2,646.45,249.81,Pedestrian,
005988.png,573.06,141.71,613.45,253.32,Pedestrian,
005988.png,662.36,142.36,722.4,242.98,Pedestrian,
005988.png,719.46,142.73,749.32,237.48,Pedestrian,
005988.png,1190.23,194.07,1223,272.94,Pedestrian,
005988.png,467.48,141.18,501.27,252.83,Pedestrian,
005988.png,487.82,148.48,512.26,241.63,Pedestrian,
005988.png,520.97,137.6,553.1,241.06,Pedestrian,
005988.png,563.7,153.16,582.72,239.09,Pedestrian,
005988.png,537.14,143.46,564.77,234.78,Pedestrian,
005988.png,453.35,144.72,475.41,217.12,Pedestrian,
005988.png,523.47,146.8,542.04,212.96,Pedestrian,
005994.png,287.39,155.58,338.05,325.09,Pedestrian,
005994.png,229.41,154.54,292.08,333.45,Pedestrian,
005994.png,366.46,163.65,390.46,224.86,Pedestrian,
006024.png,878.41,158.53,921.08,264.73,Pedestrian,
006024.png,890.84,162.54,935.51,267.87,Pedestrian,
006029.png,446.7,155.13,534.37,315.19,Pedestrian,
006052.png,310.38,164.45,324.71,210.46,Pedestrian,
006062.png,600.04,170.82,633.37,257.02,Pedestrian,
006067.png,694.1,167.37,714.06,214.79,Pedestrian,
006068.png,1045.89,153.4,1128.89,323.19,Pedestrian,
006070.png,613.91,161.14,670.91,307.89,Pedestrian,
006070.png,672.72,153,730.05,302.09,Pedestrian,
006070.png,235.41,158.34,295.08,318.43,Pedestrian,
006070.png,727.44,162.59,744.44,228.69,Pedestrian,
006071.png,772.93,156.4,826.6,267.53,Pedestrian,
006071.png,680.9,152.54,704.9,214,Pedestrian,
006075.png,514.17,166.91,537.51,231.87,Pedestrian,
006075.png,497.09,168.06,518.09,232.77,Pedestrian,
006075.png,455.32,172.44,469.66,209.97,Pedestrian,
006083.png,757.01,162.37,815.33,281.82,Pedestrian,
006083.png,652.44,159.07,675.64,221.39,Pedestrian,
006087.png,299.37,155.85,347.7,302.64,Pedestrian,
006087.png,253.68,156.36,328.01,308.88,Pedestrian,
006087.png,367.41,165.84,392.41,223.62,Pedestrian,
006088.png,683.88,158.86,747.88,360.15,Pedestrian,
006088.png,756.35,148.83,835.02,358.27,Pedestrian,
006088.png,201.05,156.24,291.05,355.1,Pedestrian,
006088.png,787.24,160.48,824.9,238.58,Pedestrian,
006088.png,841.18,159.67,861.85,216.57,Pedestrian,
006088.png,884.65,158.6,918.99,261.98,Pedestrian,
006093.png,949.08,132.65,1012.08,288.34,Pedestrian,
006095.png,258,165.63,318.64,329.87,Pedestrian,
006102.png,976.9,154.46,1040.23,299.02,Pedestrian,
006118.png,622.5,162.61,630.5,182.88,Pedestrian,
006118.png,475.29,167.99,484.96,190.1,Pedestrian,
006121.png,687.82,148.05,705.33,205.58,Pedestrian,
006121.png,273.98,136.6,312.2,256.67,Pedestrian,
006121.png,899.82,143.42,999.56,369,Pedestrian,
006121.png,887.66,136.79,967.82,330.39,Pedestrian,
006121.png,770.77,137.77,911.33,360.92,Pedestrian,
006121.png,817.16,141.71,913.67,369,Pedestrian,
006121.png,566.02,141.56,605.49,237.03,Pedestrian,
006121.png,602.7,134.19,642.62,233.12,Pedestrian,
006121.png,562.58,140.9,595.75,223.91,Pedestrian,
006121.png,527.68,142.23,563.89,227.77,Pedestrian,
006121.png,594.02,145.12,628.65,214.5,Pedestrian,
006121.png,442.44,141.37,467.88,228.36,Pedestrian,
006121.png,469.72,147.61,491.62,221.59,Pedestrian,
006121.png,487.86,137.42,513.6,220.12,Pedestrian,
006121.png,519.86,152.61,541.43,221.32,Pedestrian,
006122.png,657.35,163.93,696.68,279.67,Pedestrian,
006122.png,706.04,158.63,753.04,277.55,Pedestrian,
006122.png,351.32,159.83,399.66,284.11,Pedestrian,
006122.png,745.41,165.46,761.41,219.04,Pedestrian,
006123.png,716.11,164.41,739.07,219.7,Pedestrian,
006130.png,899.37,140.1,960.37,307.16,Pedestrian,
006130.png,574.13,160.73,627.46,274.41,Pedestrian,
006130.png,224.65,164.35,272.31,295.4,Pedestrian,
006130.png,436.34,161.59,484.34,278.29,Pedestrian,
006130.png,774.19,142.84,822.86,278.86,Pedestrian,
006130.png,557.82,166.88,578.15,222.28,Pedestrian,
006130.png,538.01,166.03,551.34,218.52,Pedestrian,
006139.png,675.1,145.26,693.1,201.94,Pedestrian,
006139.png,256.2,137.11,295.2,258.95,Pedestrian,
006139.png,879.92,135.07,1099.38,369,Pedestrian,
006139.png,973.66,116.81,1206,369,Pedestrian,
006139.png,742.1,143.33,819.1,308.69,Pedestrian,
006139.png,679.26,144.92,736.93,305.11,Pedestrian,
006139.png,835.76,140.21,901.1,305,Pedestrian,
006139.png,911.82,145.64,965.16,303.14,Pedestrian,
006139.png,953.06,165.86,996.73,243.38,Pedestrian,
006139.png,491.02,143.51,539.02,298.37,Pedestrian,
006139.png,533.8,153.81,563.47,283.67,Pedestrian,
006139.png,567.95,139.35,611.29,281.22,Pedestrian,
006139.png,616.11,158.88,650.45,275.3,Pedestrian,
006139.png,632.12,142.21,670.12,267.15,Pedestrian,
006139.png,477.28,142.98,507.62,234.86,Pedestrian,
006139.png,559.55,146.84,586.55,231.31,Pedestrian,
006139.png,593.7,141.83,622.37,233.43,Pedestrian,
006139.png,642.46,141.71,683.27,228.33,Pedestrian,
006148.png,596.6,166.36,604.6,190.2,Pedestrian,
006148.png,461.38,170.95,471.38,196.95,Pedestrian,
006151.png,751.11,162.61,833.02,327.06,Pedestrian,
006152.png,21.14,146.82,121.81,334.74,Pedestrian,
006176.png,613.48,161.98,668.23,316.79,Pedestrian,
006176.png,671.76,153.02,737.75,310.53,Pedestrian,
006176.png,203.4,159.25,288.27,327.03,Pedestrian,
006176.png,735.13,164.6,758.12,234.14,Pedestrian,
006185.png,836.85,164.78,851.87,203.89,Pedestrian,
006190.png,927.72,161.08,958.72,235.08,Pedestrian,
006190.png,964.14,159.85,989.48,235.03,Pedestrian,
006194.png,262.66,153.8,326.99,329.17,Pedestrian,
006198.png,454.8,160.56,473.59,233.53,Pedestrian,
006198.png,466.16,165.1,477.32,226.26,Pedestrian,
006198.png,473.57,166.85,487.45,228.9,Pedestrian,
006210.png,769.72,151.1,862.72,338.54,Pedestrian,
006210.png,537.15,174.73,627.15,357.02,Pedestrian,
006210.png,768.81,185.89,858.81,373,Pedestrian,
006213.png,33.32,162.02,72.14,217.57,Pedestrian,
006213.png,488.15,162.06,501.4,199.09,Pedestrian,
006215.png,967.99,138.77,1021.99,296.16,Pedestrian,
006222.png,521.7,157.06,594.37,309.23,Pedestrian,
006228.png,569.18,156.13,616.62,310.45,Pedestrian,
006229.png,870.38,163.43,895.38,224.81,Pedestrian,
006229.png,899.7,162.57,921.7,224.44,Pedestrian,
006232.png,768.66,162.97,796.73,235.07,Pedestrian,
006240.png,607.42,156.09,667.08,326.02,Pedestrian,
006258.png,298.06,147.83,369.06,306.89,Pedestrian,
006274.png,765.61,166.99,774.94,198.81,Pedestrian,
006276.png,516,160.32,531.81,203.38,Pedestrian,
006276.png,423.4,161.76,444.18,208.15,Pedestrian,
006276.png,408.24,165.45,425.15,209.52,Pedestrian,
006301.png,858.28,146.72,888.95,265.29,Pedestrian,
006334.png,789.15,153.92,809.49,226.51,Pedestrian,
006334.png,799.71,151.58,825.71,224.66,Pedestrian,
006354.png,346.8,142.62,429.47,303,Pedestrian,
006364.png,752.53,173.03,771.56,219.21,Pedestrian,
006381.png,593.01,172.87,601.67,202.88,Pedestrian,
006395.png,0,184.75,193.32,373,Pedestrian,
006395.png,1022.61,150.32,1085.61,302.82,Pedestrian,
006395.png,153.52,163.98,225.85,367.41,Pedestrian,
006395.png,821.52,145.13,860.19,249.41,Pedestrian,
006395.png,587.47,157.8,611.81,235.58,Pedestrian,
006395.png,507.68,159.47,532.02,229.94,Pedestrian,
006395.png,552.08,158.54,572.74,222.25,Pedestrian,
006395.png,710.93,150.76,729.59,220.57,Pedestrian,
006396.png,586.45,154.47,624.38,232.12,Pedestrian,
006396.png,395.56,156.06,429.71,245.31,Pedestrian,
006396.png,166.75,177.64,194.47,242.58,Pedestrian,
006396.png,146.09,181.3,175,244.17,Pedestrian,
006396.png,167.93,177.67,204.55,243.5,Pedestrian,
006396.png,122.47,172.54,166.17,255.53,Pedestrian,
006396.png,272,163.03,298.41,243.99,Pedestrian,
006411.png,289.22,158.91,345.56,331.41,Pedestrian,
006424.png,583.41,181.09,603.41,234.97,Pedestrian,
006424.png,600.88,177.47,621.91,233.11,Pedestrian,
006424.png,253.36,171.82,333.65,359.38,Pedestrian,
006424.png,304.6,181.07,342.06,272.56,Pedestrian,
006424.png,275.35,178.61,327.94,279.15,Pedestrian,
006424.png,781.11,164.49,835.73,297.49,Pedestrian,
006424.png,1016.17,158.25,1108.86,332.53,Pedestrian,
